,target
324018,0
319664,0
232215,0
139452,0
117505,0
196321,0
69551,0
264590,0
6670,0
4087,0
217908,0
230625,0
261519,0
250470,0
228418,0
175088,0
148576,0
268395,0
189515,0
117959,0
124205,0
375434,0
110741,0
241497,0
372337,0
387047,0
79679,0
88844,0
189708,0
343017,0
238719,0
335982,0
189525,0
38179,0
60918,0
254384,0
44070,0
344472,0
71243,0
90170,0
266726,0
37990,0
244711,0
36762,0
361630,0
94817,0
373325,0
135938,0
3459,0
176690,0
347767,0
110445,0
105985,0
31554,0
298293,0
355775,0
371042,0
231856,0
173391,0
80064,0
10677,0
98727,0
163177,0
265243,0
140469,0
184147,0
225610,0
46364,0
306163,0
384057,0
48323,0
355237,0
356672,0
78711,0
78203,0
191294,0
62653,0
378306,0
319318,0
337047,0
128041,0
88745,0
283794,0
142505,0
85471,0
212743,0
375659,0
310902,0
315087,0
15450,1
213630,0
311677,0
267014,0
167887,0
334842,0
193494,0
336025,0
301806,0
133994,0
131171,0
168025,0
110471,0
96461,1
343105,0
252751,0
118538,0
322644,0
70387,0
219793,0
152050,0
157003,0
4335,0
243248,0
47197,0
312480,0
23165,0
275447,0
84893,0
322079,0
33277,0
238967,0
276029,0
155857,0
278502,0
182902,0
293535,0
223249,0
170419,0
132630,0
109493,0
315700,0
8776,0
52019,0
175436,0
298678,0
193927,0
72767,0
113536,0
158635,0
245409,0
196101,0
167780,0
56046,0
235880,0
378633,0
113400,0
64604,0
235159,0
175233,0
367156,0
86637,0
103125,0
86788,0
122059,0
119986,0
329431,0
272412,0
206720,0
329285,0
95047,0
357693,0
113818,0
330981,0
12500,1
197881,0
241667,0
56574,0
302578,0
224815,0
70419,0
328111,0
353116,0
15945,0
65856,0
51714,0
99390,0
216614,0
357880,0
60735,0
388271,0
178826,0
205586,0
285298,0
8407,0
184984,0
93838,0
238146,0
212526,0
108424,0
377642,0
106530,0
172640,0
124977,0
214153,0
129821,0
111486,0
83716,0
34160,0
46081,0
121609,0
45348,0
389236,0
181117,0
378248,0
333453,0
367776,0
249971,0
60110,0
233385,0
180082,0
187376,0
128998,0
207068,0
125328,0
212854,0
188525,0
64649,0
328553,0
214858,0
54329,0
99980,0
281157,0
48776,0
49755,0
46834,0
19621,0
40671,0
132420,0
243925,0
103077,0
318131,0
184759,0
63860,0
244429,1
317602,0
382970,0
187413,0
199310,0
314531,0
35881,0
256179,0
158404,0
38036,0
292247,0
164133,0
182843,0
351101,0
46471,0
307759,0
266041,0
153862,0
242564,0
21285,0
292975,0
111680,0
253771,0
127857,0
32635,0
209129,0
247124,0
285851,0
4128,0
141839,0
190336,0
177306,0
155344,0
10303,0
8013,0
247081,0
36974,0
70299,0
12857,0
51621,0
328224,0
169006,0
12206,0
130775,0
376375,0
13871,0
301476,0
389103,0
193887,0
205470,0
327865,0
178500,0
173000,0
217008,0
21908,0
356841,0
87743,0
34024,0
231302,0
88499,0
108800,0
140243,0
364577,0
330129,0
14468,0
178974,0
90852,0
375995,0
217205,0
146110,0
251262,0
291865,0
238429,0
366299,0
249471,0
163857,0
370554,0
248415,0
176833,0
73301,0
325760,0
79117,0
28885,0
148713,0
184625,0
272811,0
55593,0
289972,0
163916,0
105702,0
344092,0
199760,0
52441,1
195529,0
250190,0
380332,0
159283,0
45766,0
31020,0
60007,0
150225,0
71657,0
254301,0
295809,0
112013,0
215082,0
185140,0
301983,0
193788,0
87357,0
346188,0
345566,0
52262,0
92250,0
359551,0
5361,0
274491,0
285397,0
14321,0
15299,0
228911,0
309602,0
392425,1
340893,0
292772,0
113242,0
115290,0
118618,0
34417,0
312206,0
254312,0
232658,0
204622,0
286462,0
73794,0
9091,0
181039,0
33528,0
22530,0
309222,0
337431,0
118807,0
367353,0
7603,0
32992,0
338973,0
225083,0
326098,0
120578,0
276068,0
86632,0
331582,0
96417,0
169325,0
59938,0
54090,0
78483,0
302490,0
140868,0
173650,0
315522,0
325310,0
176862,0
